tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
54,4,01:11:57,7914,897,08:00:42,09:12:39,Transmilenio-Troncal|Transmilenio-Urbana,BUS,189|H17|H20|H3|41,83:4324|83:37277|83:991452|83:991523|83:991819|83:991820|83:991773|83:31139|83:30625,Walk    2s ~ AC 127 - KR 56A(4324) ~ BUS 189 8:00:44 8:03:20 ~ AC 116 - KR 54B(37277) ~ Walk  6m5s ~ Shaio B - 1(991452) ~ BUS H17 8:11:59 8:18:22 ~ Polo A - 2 o 5(991523) ~ BUS H20 8:20:30 8:46:06 ~ Santa Lucia B - 2 o 5(991819) ~ Walk   32s ~ Santa Lucia A - 1(991820) ~ BUS H3 8:48:46 8:49:47 ~ Biblioteca A - 2(991773) ~ Walk   56s ~ AV. V/cio - CL 51 Sur(31139) ~ BUS 41 8:53:03 9:08:56 ~ KR 20 - CL 70D Sur(30625) ~ Walk 3m43s
54,2,01:13:39,6884,977,08:01:41,09:15:20,Transmilenio-Troncal|Transmilenio-Urbana,BUS,108|H73|C201,83:4324|83:4327|83:991189|83:991807|83:30614|83:30635,Walk    2s ~ AC 127 - KR 56A(4324) ~ BUS 108 8:01:43 8:04:56 ~ AC 127 - KR 46(4327) ~ Walk 6m40s ~ Calle 127 B - 2(991189) ~ BUS H73 8:14:02 8:51:55 ~ P. Tunal T2(991807) ~ Walk 3m35s ~ AV. Boyaca - AK 24(30614) ~ BUS C201 8:58:11 9:13:20 ~ CL 70 Sur - KR 24(30635) ~ Walk    2m
54,3,01:11:50,7374,973,08:03:30,09:15:20,Transmilenio-Troncal|Transmilenio-Urbana,BUS,E23|L18|H27|C201,83:31370|83:991189|83:991352|83:991807|83:30614|83:30635,AC 127 - KR 56A(2814) ~ BUS E23 8:03:30 8:06:43 ~ AC 127 - KR 46(31370) ~ Walk 6m38s ~ Calle 127 B - 2(991189) ~ BUS L18 8:15:30 8:25:15 ~ Cll 63 A - 2 o 5(991352) ~ BUS H27 8:27:41 8:51:09 ~ P. Tunal T2(991807) ~ Walk 3m35s ~ AV. Boyaca - AK 24(30614) ~ BUS C201 8:58:11 9:13:20 ~ CL 70 Sur - KR 24(30635) ~ Walk    2m
56,0,01:47:27,12399,8178,08:00:00,09:47:27,,,,,Walk 1h47m27s
56,0,00:50:07,4753,1568,08:00:40,08:50:47,Transmilenio-Urbana,BUS,105,83:34657|83:34681,Walk 17m50s ~ KR 99 - CL 18A(34657) ~ BUS 105 8:18:30 8:47:46 ~ KR 107 - CL 78C(34681) ~ Walk  3m1s
56,0,00:50:07,4753,1568,08:04:10,08:54:17,Transmilenio-Urbana,BUS,105,83:34657|83:34681,Walk 17m50s ~ KR 99 - CL 18A(34657) ~ BUS 105 8:22 8:51:16 ~ KR 107 - CL 78C(34681) ~ Walk  3m1s
58,6,09:59:35,41263,1669,08:44:00,18:43:35,Expreso Brasilia|Invetrans|Satena|Transmilenio-Urbana,BUS|AIRPLANE,BARRANQUILLA - MEDELLIN|305|9R8678|9R8729|105|P500|189,1:TDT-MED-NTH|53:52006|53:52185|26:EOH|26:UIB|26:857|83:34640|83:34642|83:40293|83:27|83:40891|83:37267,Santa Rosa De Osos(SantaRosaDeOsos) ~ BUS null 8:44 12:00 ~ Medellin(TDT-MED-NTH) ~ Walk 10m10s ~ CR 70 x CL 4 Medellin(52006) ~ BUS 305 12:22:10 12:27:46 ~ CR 65 16A-33 Medellin(52185) ~ Walk 4m47s ~ Medellin(EOH) ~ AIRPLANE 9R8678 13:15 13:57 ~ Quibdo(UIB) ~ AIRPLANE 9R8729 16:34 17:45 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ Walk 1m46s ~ AC 26 - KR 106(34640) ~ BUS 105 17:49:39 17:51:59 ~ AC 26 - KR 106(34642) ~ Walk   41s ~ AEROPUERO INT. EL DORA(40293) ~ BUS P500 17:54:45 18:16:07 ~ AK 68 - CL 51(27) ~ Walk   47s ~ AK 68 - CL 53(40891) ~ BUS 189 18:22:20 18:41:23 ~ AC 116 - KR 54B(37267) ~ Walk 2m12s
60,5,05:33:10,24285,1040,09:24:09,14:57:19,EasyFly|Invetrans|Transmilenio-Dual|Transmilenio-Urbana,BUS|AIRPLANE,C36|60|K86|VE8940|VE8949|305,83:27858|83:1929|83:29533|83:31876|83:991880|83:99140|26:857|26:UIB|26:EOH|53:52185|53:53285,Walk 1m16s ~ AK 50 - CL 1(27858) ~ BUS C36 9:25:25 9:43:56 ~ AK 68 - AC 26(1929) ~ Walk   12s ~ AK 68 - AC 26(29533) ~ BUS 60 9:49:42 9:50:34 ~ AC 26 - KR 68B Bis(31876) ~ Walk 2m15s ~ El Tiempo - Maloka  A - 3 o 6(991880) ~ BUS K86 9:56:30 10:06 ~ AC 26 - KR 106(99140) ~ Walk 1m26s ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ AIRPLANE VE8940 10:10 11:30 ~ Quibdo(UIB) ~ AIRPLANE VE8949 13:50 14:25 ~ Medellin(EOH) ~ Walk  5m1s ~ CR 65 16A-33 Medellin(52185) ~ BUS 305 14:42:01 14:53:55 ~ CR 32 9 Sur-413 Medellin(53285) ~ Walk 3m24s
60,3,06:05:13,26466,3131,08:52:06,14:57:19,EasyFly|Invetrans|Transmilenio-Urbana,BUS|AIRPLANE,577|VE8940|VE8949|305,83:34339|83:34367|26:857|26:UIB|26:EOH|53:52185|53:53285,Walk 18m7s ~ AV. 1 de Mayo - KR 52A(34339) ~ BUS 577 9:10:13 9:48:47 ~ KR 100 - CL 25H(34367) ~ Walk 13m29s ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ AIRPLANE VE8940 10:10 11:30 ~ Quibdo(UIB) ~ AIRPLANE VE8949 13:50 14:25 ~ Medellin(EOH) ~ Walk  5m1s ~ CR 65 16A-33 Medellin(52185) ~ BUS 305 14:42:01 14:53:55 ~ CR 32 9 Sur-413 Medellin(53285) ~ Walk 3m24s
62,0,00:44:20,4635,1876,08:09:00,08:53:20,Conducciones América,BUS,221A,53:53508|53:50523,Walk 17m3s ~ CR 43 46-43 Medellin(53508) ~ BUS 221A 8:36:03 8:45:57 ~ CL 43 x CR 120   Medellin(50523) ~ Walk 7m23s
62,0,00:44:20,4635,1876,08:19:00,09:03:20,Conducciones América,BUS,221A,53:53508|53:50523,Walk 17m3s ~ CR 43 46-43 Medellin(53508) ~ BUS 221A 8:46:03 8:55:57 ~ CL 43 x CR 120   Medellin(50523) ~ Walk 7m23s
62,0,00:44:20,4635,1876,08:29:00,09:13:20,Conducciones América,BUS,221A,53:53508|53:50523,Walk 17m3s ~ CR 43 46-43 Medellin(53508) ~ BUS 221A 8:56:03 9:05:57 ~ CL 43 x CR 120   Medellin(50523) ~ Walk 7m23s
66,6,08:47:11,39542,5656,09:36:43,18:23:54,Avianca|Berlinave|MetroSinu|STU|Transmetro|Wingo,BUS|AIRPLANE,S1|Santa Marta - Barranquilla|TAG-CDT|03|P57281|AV8508|S1,100:E15-C|100:EP-1 R1S1|BERLINAVE:oofu|BERLINAVE:1uwi|45:36372347|45:8959058|45:8959097|45:8959055|26:SMR|26:185|26:MTR|METROSINU:MTR-BUS-006|METROSINU:MTR-BUS-175,Walk   17s ~ Est. Alfredo Correa de Andreis(E15-C) ~ BUS S1 9:37 10:09 ~ Portal de Soledad(EP-1 R1S1) ~ Walk 21m53s ~ Barranquilla(oofu) ~ BUS null 10:52:53 12:52:53 ~ Santa Marta(1uwi) ~ Walk 2m20s ~ Central De Transporte(36372347) ~ BUS TAG-CDT 13:07:13 13:07:13 ~ Carrera 5 111-1199(8959058) ~ Walk 2m44s ~ N E(8959097) ~ BUS 03 13:21:57 13:21:57 ~ Aeropuerto 2-100(8959055) ~ Walk 7m25s ~ Santa Marta(SMR) ~ AIRPLANE P57281 13:32 15:02 ~ El Dorado - Terminal 1 Puerta 83(185) ~ AIRPLANE AV8508 16:15 17:36 ~ Monteria(MTR) ~ Walk 29m45s ~ Cai Garzones(MTR-BUS-006) ~ BUS S1 18:15:45 18:22:45 ~ Exito Norte(MTR-BUS-175) ~ Walk  1m9s
66,5,09:01:11,41038,7605,09:22:43,18:23:54,Avianca|Berlinave|MetroSinu|STU|Transmetro|Wingo,BUS|AIRPLANE,S1|Santa Marta - Barranquilla|03|P57281|AV8508|S1,100:E15-C|100:EP-1 R1S1|BERLINAVE:oofu|BERLINAVE:1uwi|45:8959064|45:8959055|26:SMR|26:185|26:MTR|METROSINU:MTR-BUS-006|METROSINU:MTR-BUS-175,Walk   17s ~ Est. Alfredo Correa de Andreis(E15-C) ~ BUS S1 9:23 9:57 ~ Portal de Soledad(EP-1 R1S1) ~ Walk 21m53s ~ Barranquilla(oofu) ~ BUS null 10:40:53 12:40:53 ~ Santa Marta(1uwi) ~ Walk 28m12s ~ Carrera 32 26a2-26a100(8959064) ~ BUS 03 13:21:05 13:21:05 ~ Aeropuerto 2-100(8959055) ~ Walk 7m25s ~ Santa Marta(SMR) ~ AIRPLANE P57281 13:32 15:02 ~ El Dorado - Terminal 1 Puerta 83(185) ~ AIRPLANE AV8508 16:15 17:36 ~ Monteria(MTR) ~ Walk 29m45s ~ Cai Garzones(MTR-BUS-006) ~ BUS S1 18:15:45 18:22:45 ~ Exito Norte(MTR-BUS-175) ~ Walk  1m9s
66,5,09:54:42,39845,848,09:16:43,19:11:25,Berlinave|Expreso Brasilia|MetroSinu|Transmetro|Unitransco,BUS,S1|A3-41M|Cartagena - Barranquilla|MAICAO - MONTERIA|MAICAO - MONTERIA|PE,100:E15-C|100:EP-1 R1S1|100:EP-6 A34|100:20853|BERLINAVE:oofu|BERLINAVE:c62t|Unitransco:TDT-CTG|Unitransco:TDT-CER|1:TDT-CER|1:TDT-MON|METROSINU:MTR-BUS-140|METROSINU:MTR-BUS-173,Walk   17s ~ Est. Alfredo Correa de Andreis(E15-C) ~ BUS S1 9:17 9:49 ~ Portal de Soledad(EP-1 R1S1) ~ Walk    6s ~ Portal de Soledad(EP-6 A34) ~ BUS A3-41M 9:55 10:02 ~ Calle 56 con Carrera 8 Lado Occidental Soledad(20853) ~ Walk 5m48s ~ Barranquilla(oofu) ~ BUS null 11:09:48 13:39:48 ~ Cartagena(c62t) ~ Walk 2m34s ~ Cartagena(TDT-CTG) ~ BUS null 13:45 18:00 ~ Cerete(TDT-CER) ~ Walk    1s ~ Cerete(TDT-CER) ~ BUS null 18:05 18:45 ~ Monteria(TDT-MON) ~ Walk 1m25s ~ Terminal de Transportes(MTR-BUS-140) ~ BUS PE 18:56:25 19:11:25
70,2,11:53:41,46765,3060,09:07:55,21:01:36,Expreso Palmira|MIO|Transmilenio-Urbana,BUS,N04|BOGOTA - CALI|T31,83:36072|83:29060|Expreso Palmira:TDT-BOG-SUR|Expreso Palmira:TDT-CLO|61:500451|61:504017,Walk 1m35s ~ AV. Caracas - AC 63(36072) ~ BUS N04 9:09:30 9:54:46 ~ Auto Sur - TV 74(29060) ~ Walk 8m16s ~ Bogota(TDT-BOG-SUR) ~ BUS null 10:30 20:16 ~ Cali(TDT-CLO) ~ Walk 8m31s ~ Fatima B1(500451) ~ BUS T31 20:29:22 20:40:27 ~ T. Paso del Comercio B4(504017) ~ Walk 21m9s
70,2,11:43:51,46175,3060,10:47:55,22:31:46,Expreso Palmira|MIO|Transmilenio-Urbana,BUS,N04|BOGOTA - CALI|T31,83:36072|83:29060|Expreso Palmira:TDT-BOG-SUR|Expreso Palmira:TDT-CLO|61:500451|61:504017,Walk 1m35s ~ AV. Caracas - AC 63(36072) ~ BUS N04 10:49:30 11:34:46 ~ Auto Sur - TV 74(29060) ~ Walk 8m16s ~ Bogota(TDT-BOG-SUR) ~ BUS null 12:00 21:46 ~ Cali(TDT-CLO) ~ Walk 8m31s ~ Fatima B1(500451) ~ BUS T31 21:59:57 22:10:37 ~ T. Paso del Comercio B4(504017) ~ Walk 21m9s
72,0,00:52:18,5955,3883,08:00:00,08:52:18,,,,,Walk 52m18s
72,1,00:19:13,2660,433,08:00:18,08:19:31,Transmilenio-Urbana,BUS,148|540,83:30791|83:30749|83:34975|83:30017,Walk   24s ~ CL 46 Sur - KR 8A E(30791) ~ BUS 148 8:00:42 8:05:52 ~ AK 4 E - CL 41 A BIS Sur(30749) ~ Walk   35s ~ KR 4 E - CL 41 Sur(34975) ~ BUS 540 8:09:38 8:14:36 ~ KR 5L - CL 48Q Sur(30017) ~ Walk 4m55s
72,1,00:19:13,2660,433,08:05:18,08:24:31,Transmilenio-Urbana,BUS,148|540,83:30791|83:30749|83:34975|83:30017,Walk   24s ~ CL 46 Sur - KR 8A E(30791) ~ BUS 148 8:05:42 8:10:52 ~ AK 4 E - CL 41 A BIS Sur(30749) ~ Walk   35s ~ KR 4 E - CL 41 Sur(34975) ~ BUS 540 8:14:38 8:19:36 ~ KR 5L - CL 48Q Sur(30017) ~ Walk 4m55s
74,2,00:38:10,4645,774,08:04:25,08:42:35,Transmilenio-Alimentadores|Transmilenio-Troncal,BUS,9-10|E32|K43,83:9911206|83:9911282|83:992317|83:991548|83:991547|83:991877,Walk    5s ~ Cl 49 Sur - Kr 81D(9911206) ~ BUS 9-10 8:04:30 8:07:05 ~ PORTAL AMERICAS PLATAFORMA TRES(9911282) ~ Walk  2m1s ~ P. Americas T2 B(992317) ~ BUS E32 8:11:45 8:28:13 ~ CAD A - 4(991548) ~ Walk    9s ~ CAD A - 3(991547) ~ BUS K43 8:32:24 8:34:43 ~ Corferias B - 4 o 6(991877) ~ Walk 7m52s
74,1,00:40:59,4167,707,08:02:12,08:43:11,Transmilenio-Urbana,BUS,13|603B,83:692|83:710|83:31012|83:36269,Walk  7m6s ~ AV. V/cio - KR 81G(692) ~ BUS 13 8:09:18 8:35:16 ~ AC 19 - AV. Americas(710) ~ Walk 1m55s ~ TV 39 Bis A - AV. de las Americas(31012) ~ BUS 603B 8:39:41 8:43:03 ~ AK 40 - CL 24A(36269) ~ Walk    8s
74,2,00:37:21,4701,995,08:09:25,08:46:46,Transmilenio-Alimentadores|Transmilenio-Troncal|Transmilenio-Urbana,BUS,9-10|F70|91,83:9911206|83:9911282|83:991688|83:991645|83:28979|83:28981,Walk    5s ~ Cl 49 Sur - Kr 81D(9911206) ~ BUS 9-10 8:09:30 8:12:05 ~ PORTAL AMERICAS PLATAFORMA TRES(9911282) ~ Walk 1m45s ~ P. Americas T4(991688) ~ BUS F70 8:16:15 8:32:13 ~ Cra 43 B - 1(991645) ~ Walk 7m46s ~ KR 43A - CL 18(28979) ~ BUS 91 8:42:13 8:44:09 ~ AK 40 - CL 22B(28981) ~ Walk 2m37s
76,1,00:42:07,4135,596,08:00:00,08:42:07,Cootransblan|Transporte Aranjuez Santa Cruz,BUS,42|246D,53:54077|53:52200|53:52198|53:52674,Walk  6m6s ~ CL 102 49-36 Medellin(54077) ~ BUS 42 8:16:06 8:27:28 ~ CL 51A 67B-246 Medellin(52200) ~ Walk  2m1s ~ CL 53A 70-27 Medellin(52198) ~ BUS 246D 8:41:29 8:42:07
76,1,00:42:07,4135,596,08:01:00,08:43:07,Cootransblan|Transporte Aranjuez Santa Cruz,BUS,42|246D,53:54077|53:52200|53:52198|53:52674,Walk  6m6s ~ CL 102 49-36 Medellin(54077) ~ BUS 42 8:17:06 8:28:28 ~ CL 51A 67B-246 Medellin(52200) ~ Walk  2m1s ~ CL 53A 70-27 Medellin(52198) ~ BUS 246D 8:42:29 8:43:07
76,1,00:42:07,4135,596,08:02:00,08:44:07,Cootransblan|Transporte Aranjuez Santa Cruz,BUS,42|246D,53:54077|53:52200|53:52198|53:52674,Walk  6m6s ~ CL 102 49-36 Medellin(54077) ~ BUS 42 8:18:06 8:29:28 ~ CL 51A 67B-246 Medellin(52200) ~ Walk  2m1s ~ CL 53A 70-27 Medellin(52198) ~ BUS 246D 8:43:29 8:44:07
